0.000000,0.000000,62.584492,61.327545,0.000000,0.000000,65.969910,64.265053,0.000000,0.000000,0.000000,62.162037,0.000000,66.003471,0.000000,0.000000,33.997684,0.000000,51.185184,0.000000,67.710648,0.000000,0.000000,0.000000,0.000000,0.000000,61.216434,0.000000,0.000000,0.000000,60.145336,66.214119,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,66.495041,0.000000,67.003471,0.000000,0.000000,0.000000,62.128475,63.770832,0.000000,62.659718,0.000000,0.000000,0.000000,61.158566,0.000000,60.717594,44.270832,60.829865,62.607639,61.778942,0.000000,0.000000,63.505787,57.709488,65.325233,62.037037,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,60.730320,0.000000,0.000000,0.000000,58.353012,60.394672,0.000000,0.000000,0.000000,64.356483,65.431709,65.494209,0.000000,0.000000,0.000000,65.909721,64.851852,66.684029,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,61.233795,0.000000,0.000000,0.000000,0.000000,65.049767,0.000000,67.609955,64.223381,0.000000,0.000000,0.000000,0.000000,66.543983,61.283566,65.104164,0.000000,64.240746,0.000000,67.777779,65.984955,0.000000,59.589123,54.419476,0.000000,0.000000,59.318287,54.045139,0.000000,68.090279,67.557869,0.000000,0.000000,0.000000,66.677086,63.275131,65.745369,62.590282,0.000000,0.000000,67.219910,0.000000,0.000000,65.690971,0.000000,0.000000,55.609951,0.000000,65.071754,0.000000,0.000000,0.000000,63.893513,0.000000,0.000000,0.000000,62.128475,64.880791,0.000000,66.554405,66.878304,0.000000,0.000000,0.000000,0.000000,69.435188,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,65.636574,62.678238,66.466438,0.000000,0.000000,68.369209,0.000000,64.384262,0.000000,0.000000,63.519672,0.000000,67.008102,0.000000,0.000000,0.000000,0.000000,67.409721,0.000000,66.885414,0.000000,66.342598,0.000000,0.000000,0.000000,0.000000,48.226852,68.480324,63.738430,0.000000,65.414352,0.000000,0.000000,0.000000,0.000000,62.758102
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,62.314816,63.615738,0.000000,0.000000,0.000000,0.000000,36.869213,0.000000,0.000000,0.000000,66.615738,53.403934,0.000000,0.000000,66.325233,0.000000,0.000000,0.000000,0.000000,0.000000,61.044216,0.000000,0.000000,0.000000,66.142357,54.258106,0.000000,0.000000,61.889385,0.000000,0.000000,0.000000,0.000000,62.285877,0.000000,0.000000,0.000000,0.000000,59.131947,61.332172,51.774311,50.966434,0.000000,0.000000,0.000000,0.000000,47.958496,0.000000,60.656250,0.000000,0.000000,63.916672,0.000000,0.000000,65.920464,0.000000,0.000000,0.000000,0.000000,66.658569,0.000000,0.000000,0.000000,60.160873,0.000000,0.000000,57.495365,59.231812,54.988430,0.000000,67.120209,62.734451,63.468750,0.000000,59.136578,0.000000,66.901459,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,65.481483,0.000000,55.221066,0.000000,67.989586,0.000000,66.687500,0.000000,61.818287,0.000000,0.000000,0.000000,67.774307,0.000000,66.476845,0.000000,57.401623,0.000000,0.000000,0.000000,64.392357,0.000000,0.000000,0.000000,0.000000,0.000000,68.156250,0.000000,0.000000,0.000000,0.000000,58.836803,52.915508,0.000000,66.761574,67.059029,0.000000,61.865738,0.000000,65.716438,60.916500,65.438660,0.000000,0.000000,62.813660,0.000000,0.000000,61.495869,0.000000,0.000000,0.000000,0.000000,66.357635,66.024300,60.613422,0.000000,0.000000,0.000000,55.575237,0.000000,0.000000,61.606480,63.428238,0.000000,66.057869,65.716934,66.188652,0.000000,0.000000,67.518517,69.082176,65.233795,0.000000,0.000000,0.000000,0.000000,0.000000,55.790508,64.793983,0.000000,64.779762,0.000000,66.482643,66.268517,0.000000,63.936840,58.480988,0.000000,0.000000,0.000000,0.000000,65.469910,0.000000,63.718750,0.000000,0.000000,59.303238,67.016205,66.405098,0.000000,0.000000,53.405094,68.782738,37.613422,0.000000,68.255791,0.000000,60.203934,0.000000,60.797455,64.159721,61.786541,67.959488,0.000000
62.187496,0.000000,0.000000,0.000000,65.606483,45.503475,65.635414,63.320602,56.708332,0.000000,58.363422,0.000000,0.000000,0.000000,57.462963,0.000000,36.532406,0.000000,0.000000,0.000000,0.000000,0.000000,51.510746,57.363422,66.513885,60.712955,0.000000,0.000000,63.768513,0.000000,61.960648,0.000000,65.423607,0.000000,62.982635,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,63.766205,0.000000,0.000000,62.752316,0.000000,0.000000,60.178238,58.990902,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,53.438660,0.000000,0.000000,56.585648,0.000000,56.232639,58.964123,0.000000,64.767029,62.969410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,59.856480,0.000000,67.429398,45.488422,0.000000,0.000000,56.292828,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,62.492062,0.000000,0.000000,65.009262,0.000000,0.000000,0.000000,0.000000,54.659725,0.000000,0.000000,0.000000,0.000000,0.000000,59.671299,59.516201,62.181713,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,62.412033,0.000000,58.917828,0.000000,0.000000,0.000000,59.734955,0.000000,0.000000,67.046295,57.817135,50.900463,0.000000,0.000000,55.062500,0.000000,44.388561,66.531242,65.872688,57.510410,0.000000,0.000000,66.302086,0.000000,63.482635,0.000000,66.686348,0.000000,0.000000,0.000000,0.000000,64.027779,63.038193,55.548615,0.000000,0.000000,0.000000,58.564816,0.000000,0.000000,60.067127,49.792828,56.365749,0.000000,0.000000,63.783733,0.000000,0.000000,0.000000,0.000000,0.000000,66.275459,0.000000,68.762733,61.725693,54.679398,70.000000,0.000000,0.000000,0.000000,0.000000,63.758102,60.890041,0.000000,0.000000,0.000000,65.296295,60.934025,0.000000,56.578705,0.000000,0.000000,63.334492,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,66.097221,0.000000,64.283562,0.000000,0.000000,0.000000,38.487267,0.000000,0.000000,0.000000,0.000000,62.354168,0.000000,65.678238,0.000000,0.000000,0.000000
0.000000,63.571758,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,62.652115,54.767365,0.000000,0.000000,57.859951,0.000000,65.277779,36.589123,0.000000,0.000000,0.000000,63.062496,0.000000,0.000000,55.533569,64.935188,0.000000,0.000000,0.000000,67.258110,53.424770,63.774307,0.000000,0.000000,65.619209,0.000000,0.000000,0.000000,0.000000,61.966038,0.000000,0.000000,63.664349,62.583332,0.000000,0.000000,0.000000,0.000000,0.000000,58.675098,55.856480,49.973377,0.000000,62.072910,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,59.378475,0.000000,65.905090,0.000000,0.000000,0.000000,61.229172,61.798615,0.000000,0.000000,0.000000,0.000000,0.000000,47.243057,0.000000,0.000000,0.000000,0.000000,64.081017,0.000000,61.179398,59.839115,0.000000,66.585648,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,66.206017,0.000000,0.000000,0.000000,68.123833,65.078697,56.284725,0.000000,0.000000,57.019680,54.157410,58.837963,61.658569,0.000000,0.000000,66.731476,0.000000,0.000000,59.049770,64.053238,54.600693,60.210648,0.000000,59.971066,57.593750,0.000000,0.000000,0.000000,0.000000,0.000000,62.146992,0.000000,52.766205,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,56.300930,62.337967,65.479164,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,54.312500,57.959492,64.592598,0.000000,0.000000,0.000000,0.000000,57.942123,0.000000,54.165512,60.633102,0.000000,0.000000,0.000000,64.292824,61.576878,64.273155,0.000000,0.000000,0.000000,0.000000,0.000000,54.071758,0.000000,0.000000,0.000000,0.000000,50.759258,0.000000,0.000000,63.170147,0.000000,65.171303,64.094902,61.750000,56.322918,56.875000,56.918987,0.000000,63.623676,0.000000,66.811348,0.000000,0.000000,63.797451,65.207176,50.429398,0.000000,64.659721,0.000000,64.710655,0.000000,66.734123,38.576385,0.000000,0.000000,0.000000,0.000000,59.842594,0.000000,0.000000,58.797451,0.000000,58.630783
57.047455,61.844910,0.000000,0.000000,63.593750,0.000000,62.660717,0.000000,56.721066,0.000000,0.000000,0.000000,62.061344,0.000000,58.798611,64.143517,38.747684,59.221066,0.000000,0.000000,0.000000,0.000000,52.243057,0.000000,63.471066,0.000000,56.364582,59.251156,0.000000,53.785717,0.000000,0.000000,63.685181,63.469906,60.280094,50.575230,60.359955,60.122684,62.928738,57.432873,62.182873,62.567463,61.604160,0.000000,57.634262,62.292828,60.801422,57.171295,57.536869,54.266205,0.000000,0.000000,60.716434,51.454865,0.000000,0.000000,0.000000,0.000000,49.857639,0.000000,0.000000,0.000000,53.026623,57.976852,65.328537,0.000000,65.284889,0.000000,63.100693,0.000000,0.000000,0.000000,0.000000,56.069443,0.000000,0.000000,0.000000,55.597218,0.000000,64.342590,0.000000,0.000000,0.000000,62.767365,54.859955,65.221062,0.000000,58.000000,0.000000,58.377316,0.000000,49.776615,0.000000,0.000000,61.748840,0.000000,0.000000,62.883099,0.000000,62.158566,0.000000,0.000000,57.510418,58.872684,0.000000,5.833333,0.000000,66.810188,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,64.746529,0.000000,0.000000,0.000000,40.792828,0.000000,64.248840,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,65.076225,54.435184,0.000000,58.748840,0.000000,0.000000,59.457172,49.527782,57.195438,0.000000,55.414845,0.000000,0.000000,0.000000,0.000000,0.000000,53.978012,0.000000,57.556717,61.817127,0.000000,0.000000,0.000000,62.561344,62.983799,0.000000,0.000000,68.561340,0.000000,0.000000,70.000000,64.885414,61.818287,0.000000,53.484955,59.871532,0.000000,60.829861,0.000000,63.856487,0.000000,0.000000,53.005787,51.108795,0.000000,0.000000,0.000000,68.056709,0.000000,59.355320,55.940968,61.479168,0.000000,49.018848,60.737270,0.000000,0.000000,0.000000,48.876160,0.000000,38.085648,37.743053,0.000000,0.000000,0.000000,0.000000,0.000000,63.215275,59.307873,61.437500,60.638889
60.565044,0.000000,67.109955,59.347752,63.831711,63.786930,0.000000,0.000000,0.000000,65.911018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.781879,0.000000,0.000000,62.643818,0.000000,53.649273,51.569118,56.000591,0.000000,0.000000,0.000000,0.000000,0.000000,48.538391,0.000000,0.000000,64.254967,0.000000,60.641666,52.462036,63.283596,0.000000,62.392063,59.443943,0.000000,63.707474,0.000000,0.000000,0.000000,61.539455,58.416336,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,58.608829,0.000000,0.000000,58.592892,51.220997,60.607769,0.000000,0.000000,0.000000,60.228138,65.777214,0.000000,0.000000,0.000000,64.228401,0.000000,0.000000,0.000000,0.000000,0.000000,65.181587,0.000000,0.000000,60.713196,0.000000,66.269981,60.360382,0.000000,0.000000,60.720013,0.000000,66.930130,0.000000,64.039482,65.346306,0.000000,63.707737,0.000000,66.029861,63.791637,63.495243,0.000000,0.000000,0.000000,58.199932,62.486706,0.000000,0.000000,57.785648,59.917027,59.454102,0.000000,0.000000,67.641663,0.000000,50.211933,60.764454,0.000000,52.558929,0.000000,53.889545,60.132370,0.000000,62.268417,0.000000,0.000000,58.479065,0.000000,0.000000,0.000000,52.590176,52.857178,0.000000,0.000000,65.011772,55.233795,60.896885,51.650360,0.000000,55.047455,0.000000,0.000000,65.498611,54.385284,0.000000,60.230682,0.000000,62.534779,0.000000,0.000000,0.000000,64.770866,0.000000,54.336609,63.837963,0.000000,0.000000,55.748150,57.311447,58.991703,0.000000,0.000000,46.627213,63.211109,54.314880,0.000000,0.000000,64.037201,64.470406,68.198982,0.000000,0.000000,0.000000,64.726357,63.565079,0.000000,0.000000,0.000000,0.000000,62.679699,0.000000,65.926521,63.968521,0.000000,0.000000,0.000000,0.000000,53.177944,60.943684,0.000000,0.000000,63.044083,0.000000,0.000000,63.264347,52.038528,62.362701,0.000000,0.000000,61.947388,47.675198,65.160393,0.000000,0.000000,65.686409,0.000000,58.851852,60.918186,0.000000,0.000000,0.000000,0.000000,0.000000
64.192131,0.000000,0.000000,0.000000,65.759254,63.657410,65.243057,0.000000,0.000000,0.000000,63.855320,0.000000,0.000000,0.000000,0.000000,0.000000,36.112270,0.000000,55.520832,63.570599,66.759262,57.140045,54.043980,0.000000,0.000000,0.000000,0.000000,0.000000,68.365746,47.284718,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,65.795135,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,59.578705,63.189816,59.926422,0.000000,55.979168,43.233795,0.000000,61.416668,62.869213,57.351852,0.000000,0.000000,0.000000,59.387730,0.000000,57.023151,0.000000,64.500000,0.000000,65.957176,65.850685,66.864586,0.000000,63.813663,0.000000,0.000000,60.603012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,67.539345,0.000000,0.000000,64.587959,0.000000,0.000000,0.000000,0.000000,0.000000,65.789352,64.255791,0.000000,0.000000,64.784721,0.000000,0.000000,0.000000,0.000000,0.000000,60.427090,66.245369,0.000000,0.000000,0.000000,64.475693,0.000000,0.000000,66.746529,66.144676,0.000000,55.115742,0.000000,0.000000,55.434032,0.000000,0.000000,0.000000,62.206024,0.000000,0.000000,0.000000,63.067135,0.000000,0.000000,65.768517,57.049770,0.000000,51.439819,66.998840,0.000000,60.640045,0.000000,58.918980,0.000000,0.000000,64.886574,58.748840,66.538200,59.240738,67.883102,0.000000,0.000000,0.000000,0.000000,0.000000,58.234955,0.000000,0.000000,0.000000,66.973373,68.158569,65.159721,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,62.980328,0.000000,65.190971,0.000000,0.000000,0.000000,69.067131,0.000000,0.000000,0.000000,66.663193,65.018517,0.000000,0.000000,0.000000,58.842594,0.000000,0.000000,65.039352,67.134254,59.295139,0.000000,0.000000,55.795135,59.070602,0.000000,0.000000,0.000000,62.976856,62.046295,65.001160,0.000000,0.000000,0.000000,0.000000,63.311340,0.000000,0.000000,0.000000,0.000000,44.562500,0.000000,0.000000,61.532566,64.182869,0.000000,65.467590,64.657410,0.000000,0.000000
65.820602,62.501156,60.644672,0.000000,0.000000,59.008102,66.285881,0.000000,0.000000,0.000000,65.680557,64.868057,0.000000,66.214119,21.226852,0.000000,0.000000,59.172455,58.418484,64.967590,0.000000,0.000000,0.000000,0.000000,0.000000,57.603012,0.000000,60.611771,0.000000,0.000000,0.000000,66.002312,0.000000,0.000000,67.032410,63.893681,0.000000,67.283569,0.000000,0.000000,0.000000,45.046295,0.000000,0.000000,0.000000,66.060181,0.000000,61.079861,0.000000,62.130787,57.436508,0.000000,0.000000,62.849537,63.898148,58.755783,0.000000,60.608795,0.000000,0.000000,0.000000,0.000000,60.829865,0.000000,66.902779,0.000000,66.216431,68.234955,0.000000,0.000000,0.000000,0.000000,0.000000,60.988430,0.000000,54.954861,57.962963,16.136574,0.000000,0.000000,0.000000,60.887730,0.000000,59.453705,16.953703,67.807869,0.000000,0.000000,23.159721,66.811348,0.000000,0.000000,65.607635,0.000000,57.715275,61.238422,0.000000,0.000000,0.000000,67.540504,43.500324,0.000000,0.000000,58.856480,0.000000,67.574074,67.471062,0.000000,69.388893,58.173615,0.000000,67.557869,0.000000,0.000000,0.000000,65.818283,65.003471,65.005791,67.335640,0.000000,0.000000,0.000000,0.000000,67.643517,57.538193,57.424931,0.000000,0.000000,0.000000,0.000000,64.999504,62.950893,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,64.510414,0.000000,0.000000,0.000000,0.000000,62.935516,41.780094,67.960648,44.611115,24.585648,62.788193,0.000000,0.000000,65.888222,0.000000,0.000000,0.000000,0.000000,64.627312,0.000000,0.000000,0.000000,62.974537,0.000000,0.000000,0.000000,66.792824,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.787037,61.100697,65.626152,0.000000,0.000000,62.815975,0.000000,68.541664,62.273151,29.288195,0.000000,0.000000,0.000000,0.000000,64.674767,0.000000,0.000000,53.543980,0.000000,67.549606,0.000000,0.000000,67.393852,62.940968,0.000000,0.000000,0.000000,0.000000,48.724701,0.000000,0.000000
67.396988,64.319450,25.723381,50.219906,39.902775,51.241898,0.000000,0.000000,25.649305,9.474868,64.601357,0.000000,0.000000,0.000000,0.000000,38.866898,0.000000,0.000000,61.195602,0.000000,0.000000,0.000000,0.000000,0.000000,63.682873,36.783566,0.000000,61.293980,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,67.931709,66.256950,0.000000,67.447914,0.000000,60.123844,24.497025,0.000000,56.296295,0.000000,68.781242,67.358795,0.000000,36.862270,19.441137,62.438660,0.000000,49.381943,0.000000,0.000000,0.000000,0.000000,18.841600,59.586807,64.303246,52.342426,41.866901,0.000000,0.000000,52.259258,0.000000,0.000000,65.287041,68.221062,37.284721,0.000000,0.000000,0.000000,60.504627,25.002317,68.091438,0.000000,42.094906,7.947917,25.185186,0.000000,0.000000,42.666668,46.646992,0.000000,0.000000,0.000000,54.011570,30.964119,0.000000,0.000000,67.334488,30.915344,67.365242,0.000000,57.496525,35.538193,0.000000,0.000000,34.934029,67.953705,0.000000,61.577549,28.168982,0.000000,66.339127,0.000000,0.000000,0.000000,0.000000,0.000000,60.092590,61.943287,0.000000,53.071762,0.000000,67.064819,65.299767,50.410877,0.000000,66.812500,0.000000,0.000000,0.000000,0.000000,56.697918,0.000000,61.335480,58.656910,65.566963,0.000000,0.000000,0.000000,52.351852,60.049931,0.000000,60.951385,0.000000,0.000000,64.996529,25.594908,52.420139,0.000000,63.649307,0.000000,0.000000,68.872688,0.000000,0.000000,0.000000,68.949074,0.000000,0.000000,0.000000,0.000000,0.000000,57.028439,0.000000,0.000000,57.416000,48.679398,24.965279,66.181709,66.552086,34.770832,0.000000,49.781250,69.228004,0.000000,0.000000,67.070595,0.000000,66.690971,0.000000,64.886574,0.000000,0.000000,0.000000,0.000000,66.760414,62.188656,0.000000,50.405090,67.692123,27.878471,0.000000,29.164352,0.000000,20.023149,0.000000,0.000000,0.000000,0.000000,56.934025,0.000000,0.000000,0.000000,0.000000,0.000000,67.696098,0.000000,0.000000,0.000000,64.412033,0.000000,41.219906,0.000000,61.333996
66.137733,64.579857,0.000000,0.000000,0.000000,57.509262,0.000000,0.000000,23.671295,0.000000,0.000000,0.000000,14.898148,65.562500,0.000000,0.000000,32.211803,0.000000,0.000000,62.550930,0.000000,0.000000,28.711805,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,60.089123,65.857643,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,58.793980,20.427746,24.841436,55.707180,0.000000,0.000000,0.000000,61.699070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.860782,59.321426,0.000000,27.420370,0.000000,0.000000,0.000000,0.000000,0.000000,62.427082,64.990738,0.000000,30.643518,50.219910,0.000000,0.000000,45.613422,0.000000,68.137733,0.000000,0.000000,5.234953,21.797455,16.609953,0.000000,20.490742,0.000000,11.774304,10.274305,15.291667,0.000000,0.000000,8.716434,66.944443,0.000000,0.000000,67.413193,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.068287,55.453705,20.472221,28.828705,0.000000,0.000000,63.458332,67.214119,0.000000,58.895828,0.000000,0.000000,0.000000,0.000000,63.524303,66.722221,63.843750,0.000000,0.000000,0.000000,0.000000,62.719910,10.568287,0.000000,55.297455,13.241899,60.924770,0.000000,66.292824,0.000000,0.000000,0.000000,0.000000,0.000000,64.112267,0.000000,0.000000,41.662037,0.000000,16.978008,0.000000,27.947916,0.000000,0.000000,0.000000,0.000000,39.148148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,63.931713,0.000000,0.000000,0.000000,0.000000,0.000000,13.456019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,66.898148,0.000000,65.090279,0.000000,64.503471,0.000000,61.343746,0.000000,0.000000,0.000000,0.000000,67.420143,0.000000,63.760418,0.000000,65.440315,13.105325,0.000000,64.861107,0.000000,0.000000,59.638229,0.000000,0.000000,0.000000,34.140045,24.973379,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
64.884254,64.803238,0.000000,50.559025,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,64.348381,0.000000,31.327545,0.000000,57.410877,55.353008,0.000000,40.818287,60.995365,28.984953,41.837963,0.000000,0.000000,61.995373,61.870373,0.000000,19.296295,56.315975,0.000000,0.000000,54.291668,0.000000,0.000000,0.000000,0.000000,20.291237,0.000000,0.000000,0.000000,0.000000,16.336805,0.000000,67.083336,61.435181,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,59.809032,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,55.256451,0.000000,0.000000,0.000000,67.583336,31.111113,0.000000,0.000000,0.000000,56.052082,0.000000,67.966438,34.405090,19.381943,9.868055,0.000000,24.879631,0.000000,0.000000,15.284721,0.000000,12.344909,54.384258,0.000000,33.151123,0.000000,0.000000,45.425922,0.000000,0.000000,0.000000,61.337967,22.599539,0.000000,0.000000,0.000000,0.000000,0.000000,59.071762,0.000000,0.000000,65.682869,66.834496,0.000000,67.444443,0.000000,0.000000,48.820606,0.000000,0.000000,53.564816,0.000000,0.000000,0.000000,0.000000,0.000000,67.077553,23.156250,0.000000,15.256946,67.538193,0.000000,15.483796,60.401615,13.512733,65.557869,0.000000,25.377314,57.647289,0.000000,0.000000,63.931717,0.000000,0.000000,0.000000,66.278938,20.119211,56.148148,31.127314,0.000000,54.771992,0.000000,0.000000,54.050755,0.000000,0.000000,67.645836,26.084490,0.000000,60.690975,62.805557,56.931713,10.942128,0.000000,0.000000,0.000000,16.314814,0.000000,0.000000,66.851852,15.685184,0.000000,45.698578,0.000000,0.000000,66.057869,0.000000,52.824078,65.778938,47.243053,0.000000,0.000000,66.879639,0.000000,0.000000,64.416664,0.000000,0.000000,44.643520,0.000000,5.583333,0.000000,0.000000,0.000000,0.000000,0.000000,62.797955,0.000000,0.000000,57.983627,0.000000,0.000000,66.569115,0.000000,0.000000,67.118050,61.569447,0.000000,65.384254,0.000000,0.000000,0.000000,67.215279,13.476852
0.000000,0.000000,56.193287,0.000000,0.000000,0.000000,0.000000,0.000000,61.491898,37.528275,0.000000,0.000000,0.000000,0.000000,0.000000,32.239582,0.000000,57.172455,0.000000,0.000000,0.000000,0.000000,24.795137,57.648148,64.320602,0.000000,0.000000,59.949078,67.223381,44.887730,0.000000,0.000000,32.914352,49.962963,65.950233,0.000000,65.681709,65.593582,27.478174,58.754627,41.910881,0.000000,63.380787,0.000000,0.000000,0.000000,0.000000,0.000000,33.609955,60.518520,59.196758,43.184025,0.000000,0.000000,0.000000,0.000000,14.987269,0.000000,0.000000,59.203705,33.837963,62.447918,0.000000,38.218754,0.000000,0.000000,0.000000,0.000000,0.000000,55.361111,0.000000,0.000000,53.101852,0.000000,67.550926,0.000000,0.000000,0.000000,0.000000,0.000000,63.974533,0.000000,26.908564,0.000000,0.000000,0.000000,63.789352,37.908566,0.000000,65.413200,66.358795,28.575232,66.501160,61.421295,0.000000,21.968750,17.759258,0.000000,0.000000,0.000000,30.550926,59.916668,24.690971,0.000000,0.000000,0.000000,65.094910,0.000000,0.000000,0.000000,0.000000,66.034721,0.000000,58.240738,0.000000,0.000000,62.285877,0.000000,0.000000,0.000000,22.429398,0.000000,64.318291,0.000000,0.000000,0.000000,0.000000,12.078704,64.542824,0.000000,0.000000,0.000000,0.000000,58.453205,63.987270,0.000000,50.769672,42.248844,0.000000,0.000000,55.173611,0.000000,0.000000,0.000000,0.000000,68.439812,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,62.692127,0.000000,10.239583,0.000000,0.000000,57.741238,0.000000,20.056713,64.678238,66.434029,0.000000,0.000000,52.899303,69.241898,66.751160,0.000000,0.000000,0.000000,65.297447,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,58.887730,0.000000,60.942127,65.339119,0.000000,61.824078,63.171295,0.000000,14.942130,61.853012,0.000000,0.000000,30.077545,57.396992,0.000000,0.000000,65.628967,34.056713,43.978008,0.000000,61.782410,0.000000,0.000000,61.393520,0.000000,0.000000,0.000000,0.000000
0.000000,65.504295,0.000000,0.000000,0.000000,0.000000,59.090115,0.000000,0.000000,43.094082,0.000000,0.000000,18.587469,65.615906,59.375332,0.000000,31.005127,0.000000,51.485119,0.000000,0.000000,58.874172,43.767857,0.000000,64.042000,0.000000,55.888885,0.000000,0.000000,0.000000,0.000000,0.000000,55.455521,0.000000,64.545296,58.129467,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,62.825565,0.000000,0.000000,0.000000,0.000000,40.616074,0.000000,60.196262,0.000000,0.000000,0.000000,0.000000,58.524967,0.000000,0.000000,57.397984,62.695934,58.039352,0.000000,0.000000,0.000000,0.000000,61.010746,0.000000,66.297783,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,32.103668,0.000000,48.689651,0.000000,57.772816,0.000000,0.000000,0.000000,0.000000,24.055059,62.961140,0.000000,66.849205,57.966267,42.505127,0.000000,0.000000,66.096230,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,32.361771,60.032574,0.000000,61.883762,63.583664,0.000000,65.032738,67.223381,0.000000,56.253139,0.000000,0.000000,0.000000,0.000000,0.000000,63.777615,63.185181,0.000000,0.000000,65.913193,0.000000,57.849377,0.000000,66.682373,57.072918,55.059193,57.207836,0.000000,0.000000,59.202213,23.638395,0.000000,0.000000,57.847393,0.000000,0.000000,0.000000,0.000000,0.000000,42.845901,0.000000,40.759094,0.000000,0.000000,20.459160,0.000000,60.983135,0.000000,0.000000,0.000000,0.000000,56.141205,60.327549,0.000000,0.000000,13.246858,57.618549,62.213123,61.054897,0.000000,0.000000,64.605324,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,64.821922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,62.837307,67.300102,0.000000,0.000000,55.463459,58.850361,0.000000,0.000000,0.000000,63.127476,62.723541,0.000000,0.000000,0.000000,59.272324,63.759594,0.000000,58.044643,0.000000,54.514221,0.000000,32.239914,0.000000,65.334496,0.000000,0.000000,65.046791,60.553574,0.000000,46.528606,0.000000,0.000000
