65.778938,64.027779,66.537041,50.780094,34.373840,56.906250,29.798613,61.630787,62.854168,66.771828,62.622684,61.732639,16.702547,0.000000,57.710648,34.194443,24.782408,56.781250,56.008102,48.863262,67.819778,62.743053,48.658566,45.370373,60.063660,38.494213,35.149303,61.795139,67.859955,44.825237,59.026623,66.232635,66.057869,50.501156,38.834492,62.293980,67.560188,63.573746,46.657410,54.274307,66.456017,21.833101,0.000000,21.658564,68.096062,62.197918,59.805557,32.484623,52.238422,60.322918,61.038193,50.936340,29.372686,50.421295,55.193287,60.234955,0.000000,52.236115,64.395836,60.335648,32.459488,58.232635,62.386578,49.708332,65.684196,62.463627,65.103836,67.000000,67.922455,49.290508,63.554398,61.146992,58.046295,23.195601,58.505787,43.764053,30.659723,61.444443,64.846062,64.902779,63.223377,54.449070,24.796297,65.041664,57.781418,64.730324,59.936340,57.464123,65.763885,36.223377,68.077385,24.104828,68.052086,25.308367,44.032410,54.828705,68.383095,51.312496,57.895832,67.339783,49.876160,44.484955,0.000000,64.892365,30.189814,66.357643,63.166668,68.445602,66.788200,59.799770,66.368057,0.000000,40.895832,52.490082,68.258430,64.741074,66.422447,64.635414,67.160881,48.611111,39.601849,62.252819,67.689812,67.778938,41.622520,55.965275,62.312500,15.010417,62.558033,56.944443,27.539351,51.227184,66.929398,45.434357,31.355324,63.275463,55.196762,42.185352,48.799770,28.340279,54.612270,33.215443,0.000000,61.447922,19.902777,68.347221,25.371988,59.155090,25.692129,20.807871,28.418982,58.567135,62.444443,62.582172,56.303074,36.432209,58.658569,62.035877,52.165512,23.879629,18.782408,64.159721,67.151619,17.123842,43.700726,44.790012,53.280090,67.571762,64.956017,63.868057,47.163193,66.262733,55.067127,64.745369,25.666666,47.550922,68.212959,61.489578,66.145836,56.902782,0.000000,0.000000,44.334492,67.355324,63.061340,64.420143,50.331020,17.057871,59.062500,62.896656,58.702545,32.285881,59.167828,29.321756,57.302082,61.188660,27.539352,35.551754,61.858795,63.032410,64.722221,67.853340,62.739582,67.802086,51.924274,65.560188,62.434032
65.466438,63.204865,67.710648,53.340282,28.211807,58.208332,30.221064,59.934025,63.063656,67.344574,64.210648,63.082172,13.747685,0.000000,60.807873,29.089121,19.657408,58.024307,56.630783,39.673611,67.797455,64.059029,48.327545,38.464119,53.238430,49.563000,44.875000,60.304398,68.457176,44.464615,57.764053,63.993061,65.155098,36.701389,31.589119,63.747684,67.570595,50.643520,12.552116,48.918980,66.704865,0.000000,0.000000,20.113424,68.400459,65.714119,59.153606,29.016037,52.955029,63.334324,62.052082,54.350693,27.839121,49.453705,43.542820,60.699078,0.000000,43.504627,64.033562,61.125004,31.550926,51.729168,57.031250,42.324070,65.379631,62.449078,65.881935,68.088783,67.710648,45.290508,64.216438,58.771992,52.162037,26.462961,46.510418,37.414352,29.468750,62.065975,65.628471,67.033569,62.263897,33.717594,22.210648,64.762733,57.148148,65.815971,49.767029,44.043819,65.634262,34.155090,68.280090,27.572916,67.359955,21.680557,36.284718,61.097225,5.791667,26.524307,58.186340,68.204857,30.758101,44.937500,0.000000,65.703705,30.270834,66.807869,64.787041,68.913200,66.891205,58.935516,67.045135,0.000000,43.787037,44.359455,68.041664,65.237267,66.265045,60.909725,67.251160,36.479168,57.111111,63.165508,67.782410,65.553246,23.678240,57.663193,64.178246,14.387733,35.040508,62.541660,22.896990,31.850861,67.894676,48.183201,32.364582,63.145832,37.182873,41.682209,37.193287,35.350697,58.728012,32.408234,0.000000,25.635416,27.253473,62.604168,0.000000,63.199738,0.000000,11.072917,0.000000,58.638885,63.832180,62.459492,27.636576,14.053241,59.648148,29.278936,30.093422,17.501158,14.542824,45.655090,37.175926,14.399306,37.083332,43.422455,34.473377,67.716438,39.922455,50.331020,40.472225,65.412041,39.672451,62.543980,24.939814,38.187500,68.471062,60.709492,66.333336,57.525463,0.000000,0.000000,36.308201,67.791664,63.160877,66.120369,28.439814,13.059029,47.076385,63.539352,54.615742,24.277777,60.210648,21.766205,61.422455,49.961147,22.035881,26.763885,22.925924,63.436344,65.927254,67.807869,63.320606,67.171295,46.445602,63.640045,45.689816
30.336807,62.895832,68.234955,52.508099,10.032407,60.052082,56.776623,60.802082,63.050930,67.493057,63.496525,63.811340,5.569445,38.991898,62.437500,11.318288,25.398149,45.746532,59.289349,36.914352,56.657406,64.582176,47.996525,32.348381,41.651623,62.083332,30.871529,61.652775,68.934029,44.778934,52.925922,66.973381,23.518980,24.375000,35.659721,65.524300,56.284256,33.861111,54.221226,42.363422,66.464119,22.016668,14.244212,15.822255,69.061348,67.984947,59.892689,25.212961,55.940639,63.873844,63.128475,48.518513,49.373844,48.437500,28.245371,61.171295,0.000000,30.258101,63.333340,61.458332,25.997686,14.733795,52.040279,30.114584,65.793480,61.273483,66.134483,68.657410,68.312500,31.083334,65.068283,54.744217,31.971064,22.440973,30.244215,25.018518,21.055555,60.193283,66.298615,67.708336,53.819447,27.456018,18.512732,66.414352,57.832508,66.476860,46.488430,33.322918,62.594906,33.218750,69.043976,28.201387,68.136574,62.740738,34.682869,61.928242,4.627315,24.298613,57.501160,68.731476,23.527777,45.348377,0.000000,66.173607,38.304398,67.708336,65.547455,69.483795,68.424767,61.921295,67.697922,10.371528,40.325066,35.501156,67.839119,33.716434,66.372688,43.165512,68.269676,27.214119,65.138893,64.068283,68.487267,63.645832,24.241899,58.420135,64.861107,8.826389,26.743055,63.902775,17.944445,24.368057,67.979164,46.556549,32.483799,63.023148,21.966436,27.682871,45.612270,63.405090,35.349537,56.613430,13.026622,0.000000,15.148148,22.750000,13.841667,64.494209,14.948611,9.619213,15.749405,59.236111,63.685184,64.924774,25.357637,5.538195,59.718750,21.060682,25.120039,7.726191,5.912037,28.564817,22.415510,5.976852,30.387732,38.730324,59.849537,68.278938,36.695602,46.341434,56.583328,65.466438,34.867065,61.998844,21.135416,32.008102,69.268517,60.598385,68.185188,58.108795,0.000000,0.000000,37.657242,68.645836,64.130791,65.258102,28.053240,5.349537,30.768518,65.945107,38.712963,8.714120,53.320602,7.880787,43.881943,35.317127,28.953705,24.084490,19.491899,35.629959,66.829865,69.131950,63.504635,61.240738,40.482639,51.003468,18.121529
22.261574,64.540504,66.606483,59.834488,24.915510,62.946758,47.093750,62.791668,65.447914,67.695595,60.895832,63.497684,13.153935,68.000000,61.213459,24.091436,32.886574,62.193283,58.578705,38.562496,39.891205,63.273148,30.103010,62.840275,41.765045,30.826387,39.737103,62.915508,69.214119,44.078705,58.567127,66.802086,35.210648,34.399303,60.269680,63.679398,44.769672,33.890049,40.346531,43.219910,65.819443,36.895832,26.750000,18.751158,68.385414,67.579865,62.466934,36.826553,45.416168,63.637730,62.740742,55.837963,55.587036,52.317127,28.030096,61.828705,0.000000,31.609955,65.322914,62.831020,33.213627,14.216434,49.983795,45.680222,65.090279,62.237606,65.931877,57.510418,48.469910,40.818287,63.817127,54.471069,40.665508,23.652544,31.084490,37.475697,26.740744,63.287537,54.552082,67.648148,68.237267,34.829861,21.252314,66.699074,58.023808,67.717598,51.237270,24.221064,67.084831,63.895832,68.604996,25.212965,69.052086,52.887730,32.712963,33.162037,16.511574,32.053242,33.517361,68.223877,19.013887,44.316959,0.000000,51.857635,62.997684,66.900459,65.805557,68.311340,68.049767,62.862263,67.011574,22.182869,57.635418,39.903271,68.604164,31.975695,48.151615,38.016205,68.349541,27.268518,32.572918,63.762730,67.976852,67.223381,23.364584,31.495369,63.873840,10.531250,50.307873,64.644188,19.293982,32.170139,67.627319,57.252808,34.167824,64.633110,41.986111,36.858631,62.214123,22.371529,22.873842,58.147488,25.370369,53.168320,0.000000,22.743055,30.453703,65.254631,22.968750,23.900465,37.086807,59.783894,64.320595,65.297455,51.472225,9.486112,59.006947,59.969910,34.160053,12.995370,13.317130,67.925926,65.721062,11.043981,34.392857,60.038193,67.987267,67.978004,35.629631,47.951385,64.130783,64.950233,42.372688,61.329865,57.458332,39.140045,68.675926,62.418987,67.261574,56.137730,0.000000,0.000000,55.884918,67.452545,61.701389,66.421295,53.589123,12.552082,68.390045,65.125328,39.471066,23.784721,65.175926,24.217590,53.336807,67.317299,34.947918,26.760416,38.467594,16.259260,65.253799,68.796288,63.846069,67.918983,41.108795,52.684025,10.576389
51.743057,66.418983,68.145836,58.800922,18.553240,62.553238,58.728008,63.857311,65.674767,67.595238,62.872684,64.972221,10.309028,65.440971,61.553242,20.909723,33.490742,63.586807,57.606480,60.905090,66.908562,62.377316,50.475697,59.749996,65.081017,47.752316,48.722218,64.190971,68.409721,45.724537,61.081020,67.540504,24.604166,29.122686,67.653275,62.861111,67.581017,57.880787,62.301250,58.978008,67.627319,58.644672,62.459492,43.856487,67.875000,68.295143,63.217594,45.405094,46.282242,63.390045,60.189816,55.172455,41.918980,57.906250,54.237274,63.473385,0.000000,55.184032,65.136574,63.406250,49.064816,57.732639,67.447922,62.922455,67.052086,63.728012,67.054405,68.587959,68.311348,62.423615,64.202553,61.525463,61.497684,39.182873,59.686344,51.873840,39.990742,62.778111,67.351852,68.055550,68.575233,57.843746,33.592594,66.415504,58.744213,67.015877,60.306713,63.993061,66.935188,67.386574,68.912041,25.087961,69.016533,63.802082,62.143520,51.307873,20.390047,68.825233,61.166668,69.111115,60.878475,36.094906,0.000000,65.732643,66.316971,68.348381,65.987267,69.223381,68.570610,62.129627,68.101852,62.156250,63.644680,60.736111,68.276619,59.180553,67.436340,66.517357,67.908562,48.863422,51.315975,60.642365,68.261574,68.915512,15.328704,49.253475,62.782410,8.703704,67.283562,64.900459,54.368057,61.379635,68.079857,53.990738,24.768518,65.393524,42.549770,56.776623,65.362267,48.106476,56.322918,39.849537,49.913193,64.332176,3.654762,50.258102,58.341434,64.986107,62.863422,65.204857,51.828705,62.145832,64.796295,65.277779,61.973377,6.488426,59.223385,66.608795,59.797947,9.004629,9.568287,68.326393,68.526619,8.848380,57.009262,57.479168,66.525459,68.084488,67.824074,66.895836,61.857639,67.687500,56.393513,66.802086,63.398148,59.343750,68.809029,63.909718,66.958336,58.609955,30.351852,29.538193,67.244217,68.267357,63.375000,66.125000,66.396996,8.759259,68.219910,64.727348,63.907410,16.031250,66.513885,15.750000,60.809025,69.099037,37.168980,41.546299,69.196754,65.878471,65.064659,68.135414,65.251160,68.354164,61.229168,67.844910,6.638889
67.273148,65.916664,68.847221,57.495365,32.173611,57.493053,54.841434,64.231483,63.466431,66.958336,63.454861,64.219749,22.319445,61.869213,57.556717,32.219906,27.664352,59.880795,57.171291,61.597229,67.987267,59.356487,51.528934,60.026615,67.045143,60.331020,49.039352,63.250000,68.846062,45.140045,58.131947,66.746529,33.496525,44.658566,67.506950,62.240582,66.953705,66.965279,54.978664,60.128475,66.960648,64.689812,67.130791,65.180550,68.277779,67.917816,61.504627,60.585648,55.306381,62.059025,58.263397,50.555557,62.618053,58.901623,62.636570,62.087631,14.059028,57.859955,59.987270,62.262730,63.444447,65.084496,66.398140,65.952553,66.298615,60.949078,66.157402,68.236107,68.158569,67.290504,63.954861,63.633102,61.248840,58.723377,68.471062,54.628475,59.728012,40.460880,67.810188,67.641205,65.442131,61.655094,66.289352,65.246529,58.033566,67.792824,65.899971,67.507767,66.508263,67.019012,67.711800,45.255787,68.095566,61.060181,63.858799,61.392361,22.960648,68.123840,61.542828,68.234955,64.496689,59.410877,0.000000,65.267365,65.788200,67.774315,54.196758,68.879631,68.537041,57.670135,67.706017,67.068291,61.030094,65.063660,67.386574,66.503471,66.296303,66.750000,67.817131,66.789352,64.464127,58.583004,67.880791,69.042824,57.812500,58.866898,60.828537,31.768518,66.309029,62.790512,64.821098,61.445774,66.812492,59.421955,63.624996,63.901623,49.843746,62.790508,55.121525,65.060188,58.393520,62.268524,62.452545,62.087799,47.052078,68.792824,64.247681,62.241901,67.207672,68.820602,65.131622,59.149307,63.462963,64.748848,59.497692,43.238422,56.934032,65.087967,65.152779,43.219910,35.509258,67.218750,68.141205,41.574074,63.546295,56.554401,59.765049,67.699074,67.827553,66.918983,62.053242,67.835648,60.907413,67.592598,62.126156,67.046295,67.854164,63.457180,66.046295,56.087967,64.325233,64.217590,67.950569,67.998848,63.521988,65.576393,66.303238,31.423777,66.502312,63.881451,65.758095,32.171295,62.675922,30.167824,58.567135,68.220894,30.049768,45.666004,68.295143,63.672451,64.159554,67.592598,62.406254,68.288200,65.102516,66.601852,45.297455
66.967598,65.715279,68.217590,56.960651,61.822918,52.607635,59.981480,64.520836,63.693287,66.599037,57.229168,63.582172,63.947918,67.637733,59.706020,60.601852,28.563660,62.306713,54.467590,62.078701,67.839119,59.552082,50.651623,60.734955,65.810188,58.181713,53.367596,61.968750,68.289352,44.733795,58.582172,67.082176,67.490746,63.445602,67.472221,59.126160,66.804398,67.387733,47.543915,59.405090,66.482643,64.351852,66.190979,65.168976,68.339119,66.737267,61.679398,63.208332,55.965908,62.410877,58.052082,50.075230,68.276619,59.045139,63.158566,61.087963,43.154102,57.890045,59.473377,61.857639,63.731476,66.211800,67.244209,66.056709,65.620041,60.859131,65.908562,68.182869,67.793983,67.361115,63.861111,63.857635,62.295135,63.856487,68.686340,55.546295,58.165508,0.000000,68.013885,67.452545,67.296303,61.271992,65.612267,65.062500,56.898148,67.895828,65.653938,67.280090,66.079865,67.599541,66.938660,50.384258,68.469910,64.453705,63.576389,60.940975,69.262733,68.281250,60.939816,68.311348,64.104164,63.699070,0.000000,65.606483,66.355324,67.653435,16.753471,68.381950,68.215279,58.096069,67.204865,67.402779,62.074070,64.103004,67.418983,66.320595,66.274307,67.166664,67.591438,67.587959,64.155090,58.059856,66.612274,68.949074,59.528934,57.498840,55.895832,68.472221,66.421295,62.474537,64.521996,63.076389,67.563660,62.304234,66.076385,64.105324,66.857643,62.359955,60.175930,63.125996,57.259258,67.303246,63.728012,63.172455,55.275463,68.663200,64.557869,62.465275,66.782402,68.837959,65.595238,58.811504,62.319447,63.885418,60.385418,64.837959,58.282410,64.966438,66.172287,65.884254,66.581017,67.637726,68.458336,69.049767,63.885418,56.065975,63.229168,68.392365,66.736115,66.776619,61.843750,66.548607,62.589123,66.781242,62.557873,68.604164,67.416672,63.372684,66.744209,57.562500,64.778931,64.339119,67.497025,67.181053,62.158070,65.038200,66.946754,65.096069,67.609955,62.524963,64.775459,63.942127,63.891205,63.528934,57.372684,68.002815,31.193285,46.930557,68.516205,64.767357,62.782410,67.971069,63.445602,67.267365,64.395836,67.379631,63.535877
66.031250,64.125000,68.078705,58.976852,60.707172,52.872684,44.922455,64.009254,63.747684,66.390541,55.718750,64.089119,63.412037,67.569443,61.334492,56.515045,29.756945,61.621532,53.982639,62.636570,67.653938,58.449078,51.632610,60.650463,65.875000,60.321262,47.436016,62.180557,68.271996,44.873840,55.582172,66.995369,67.300926,62.207172,66.800926,56.996532,67.072914,66.400459,27.523643,59.423939,66.034721,63.021992,65.651619,64.100700,67.337959,66.685188,62.481480,62.346561,48.502811,62.931049,56.872684,49.718750,67.320602,59.037037,62.268520,59.964123,43.908070,59.093750,59.327545,61.361115,63.325893,66.971062,65.668983,66.823082,65.664352,62.050598,66.166664,66.989586,67.758102,67.571754,63.873840,64.490746,63.797455,62.950230,68.976852,55.127316,57.677082,60.906780,68.344902,68.159721,67.479164,63.045971,66.693291,65.268517,59.126160,66.675926,65.967751,66.392525,65.228004,67.265709,67.923607,51.958332,68.379631,60.718750,64.578705,60.385910,68.370369,68.045143,60.440968,68.343750,64.212959,64.026459,0.000000,64.462959,64.986115,68.880791,66.006943,67.967590,67.722221,56.937500,67.486107,67.512733,62.260418,64.586807,67.177086,65.440971,66.655090,67.300926,66.813660,68.109955,62.667328,57.785877,67.847221,54.317127,60.699078,57.312500,52.781250,67.393517,66.223381,62.547455,64.580025,63.620373,66.577545,63.036377,66.565475,19.303240,66.251160,62.666336,63.734127,63.130619,56.307873,66.664352,63.850861,62.695602,56.620373,67.934029,63.675922,63.663029,64.940804,68.969910,66.202545,59.012730,62.428238,64.527779,61.687500,64.767357,58.770832,65.081017,66.713097,66.041664,66.659721,68.652779,68.054398,68.460655,65.081017,57.365742,63.947754,67.366898,66.829865,67.140045,61.798447,66.819443,63.004627,66.188660,62.908566,66.270836,68.019676,62.146496,65.587959,58.168980,63.324078,63.619213,64.840446,68.664352,54.745373,65.005791,64.806709,64.270836,67.732635,62.460648,66.170135,64.312500,64.521996,64.099541,57.125000,69.192467,31.719412,47.932873,67.817131,64.990746,61.446430,66.986107,63.004627,67.789352,64.804398,67.807869,63.346066
64.194443,66.034721,66.577545,62.185184,66.079865,46.832172,62.677082,64.951393,61.266205,65.275459,52.704865,62.060184,64.396996,65.180550,58.376160,65.370369,34.802082,63.635418,49.652782,65.274300,67.538193,54.626156,53.209492,58.650463,66.151619,61.258102,58.074078,62.016205,66.248848,46.476852,61.782410,66.861115,67.444450,65.807869,67.233795,54.114582,64.733795,65.143021,56.827377,62.165508,65.984947,64.053246,66.250000,63.690968,67.016205,66.423615,61.373844,63.158566,59.110447,62.208332,52.526623,50.680553,66.269676,57.990742,61.606480,61.146832,10.685185,61.810181,59.263885,60.268520,63.047455,65.608795,65.813652,67.385414,66.392357,59.206020,63.945599,67.180550,67.513885,67.459488,63.210648,65.750000,63.855328,61.509258,68.733803,54.055557,55.690968,35.209026,66.528938,66.068291,67.589119,63.481476,64.746529,64.806709,58.106480,66.516205,65.718750,65.052086,64.139717,66.515205,67.137733,53.219906,67.890381,65.821762,65.934029,57.498840,69.425926,68.417824,60.916668,66.792824,60.296295,62.837963,0.000000,65.108795,65.849541,67.256943,63.106480,67.785881,65.193283,58.751160,65.677086,65.785881,61.018520,64.981483,65.157410,64.172951,65.160881,66.861107,64.812500,68.097221,60.221893,55.146992,67.112267,62.092594,61.240742,54.280090,48.504627,67.771988,67.706017,62.234955,62.163197,63.872681,66.406250,62.958664,65.620369,66.406250,67.479164,64.167824,66.971062,62.601849,60.099537,65.965279,62.920135,61.191799,58.590275,67.046295,65.265045,62.432873,64.583336,68.494209,63.877316,56.561340,62.951385,64.152779,63.427082,64.962959,55.703705,66.765045,65.482674,66.695602,67.452545,68.619209,68.819443,69.450233,65.042824,53.412037,69.449074,67.905090,66.006943,66.546295,59.531250,66.364586,63.916668,65.144676,60.611115,65.216431,66.452545,62.049770,64.829865,52.658566,52.300922,63.567127,63.407410,67.328705,65.108795,64.358795,64.824074,65.636574,67.961807,60.421295,67.091438,65.347221,66.871033,66.555550,53.474537,69.126656,36.429401,47.916668,68.265045,62.737274,59.249172,66.974541,62.282410,66.637733,64.043983,68.600700,62.872681
63.219910,64.984947,66.817131,62.531250,66.188652,49.549770,64.458336,64.525459,61.538197,64.556381,54.129627,63.636570,64.311348,64.137733,56.516205,66.929398,36.252316,62.490742,47.787037,64.317131,66.967590,53.158558,52.372684,56.305553,67.428238,59.148647,60.091434,61.493057,66.480324,49.672455,61.332172,66.074074,66.673615,67.096062,65.028938,52.233799,64.032402,65.377312,63.307377,62.971066,64.364586,63.763889,65.828705,61.263885,65.192131,65.361115,60.545135,61.204865,58.837967,61.643520,52.273148,51.201397,64.753471,55.184032,60.978008,61.197754,0.000000,61.824078,58.509266,58.712955,61.033569,61.616898,61.166668,65.834496,65.035713,61.929897,63.308197,66.788200,65.168983,66.199074,59.502319,65.583336,62.045139,58.782406,68.505783,52.724533,54.687500,56.329865,66.746521,66.583336,67.181709,62.417828,63.106487,64.177078,56.303242,66.309029,66.364586,63.300930,63.168976,66.112267,66.236107,53.109959,67.636078,65.310188,65.685188,54.381947,69.452545,66.938660,59.216434,65.652779,59.796299,62.060184,0.000000,63.636570,65.142357,66.753471,66.285881,67.224541,66.216431,58.734955,65.609955,65.905098,59.437500,64.519676,63.898148,63.004627,64.442131,67.313652,64.346069,67.854164,57.678242,51.635746,65.755791,63.634266,60.623840,52.587963,48.674770,65.524307,67.304405,60.539352,61.898151,63.885410,66.341438,61.865971,65.178246,68.386574,67.550926,63.368053,67.649307,61.902615,60.673111,64.546288,62.747684,60.751163,59.527943,66.649300,64.745369,62.576389,62.395832,67.956017,64.134254,55.335651,62.571762,63.390049,62.939819,64.438652,53.649303,65.111107,65.038857,66.834488,66.768517,67.232635,66.721062,69.211800,64.321762,51.366898,69.579865,67.472221,66.009262,66.201393,53.848377,65.333336,63.909718,65.362267,57.561340,64.387733,66.288193,61.995365,62.619217,54.480328,59.718754,63.347225,63.979828,68.289352,65.203705,62.271992,61.793980,65.155098,67.459488,59.375500,68.033562,66.850693,66.285881,66.910881,53.868057,68.050423,38.145832,46.261570,65.561340,61.748840,60.168484,65.695595,62.812500,65.173615,62.928238,68.096069,61.902782
62.636570,63.862270,63.665512,60.812500,64.496529,48.287037,63.753307,64.598381,54.237270,60.621365,57.505787,63.685181,63.216431,59.824070,53.629627,65.180550,36.675930,61.115742,46.557873,64.207176,64.018517,53.297451,50.353008,58.040508,65.997688,56.480984,57.942127,60.996525,65.488426,52.140045,62.891201,64.387733,63.203701,65.523148,63.472225,50.221066,64.123848,63.890045,61.006943,62.537037,62.633102,63.163029,66.836815,58.890049,61.905590,66.799110,60.879627,58.633099,57.754959,57.804401,50.129635,48.935181,63.267361,49.396992,61.260418,59.543980,0.000000,61.324078,51.278934,55.763885,58.699070,57.818287,59.243053,64.158562,64.399300,63.380795,65.822914,66.008102,63.880787,64.376160,59.753475,65.245369,65.180550,56.846066,66.726845,50.190968,52.738430,54.499996,65.371529,63.449078,63.826389,59.538193,59.524307,61.212963,53.781250,65.070602,63.640049,60.923611,60.150463,63.413197,64.702545,54.386578,66.570602,64.467598,65.500000,53.964123,68.841431,66.984955,56.806713,65.123848,56.915512,59.425930,0.000000,59.505787,63.006947,67.478004,67.403938,66.042824,68.486115,53.872681,61.114590,66.094910,55.987270,61.792828,58.289352,63.725697,59.479172,65.471062,64.201385,66.090279,56.256943,51.504627,64.134262,64.825233,56.493057,53.634262,45.628475,64.587959,66.590279,57.758102,60.350693,60.445602,67.861107,58.503967,62.591434,69.221062,65.999832,61.532410,67.156258,59.773151,56.553238,63.253475,62.079861,55.065975,58.234455,66.098381,62.999668,57.408566,61.427578,66.858795,62.557537,52.817127,58.682373,64.439980,61.902775,63.045139,50.347218,65.089119,63.375492,64.491890,64.982635,66.624992,65.951385,68.627319,62.030090,52.060184,46.531250,65.861107,66.083336,66.578705,55.093750,65.490746,59.917160,65.744209,57.450237,57.979168,63.686340,61.373840,60.190968,52.624008,61.712635,60.230488,60.902782,68.849541,66.002312,57.760418,59.957172,64.000000,65.774307,54.211803,66.038193,65.028938,64.456017,64.283562,50.990742,67.024300,38.424770,41.809025,66.097221,54.986115,57.516201,63.444443,61.322910,66.179398,59.982635,67.078705,59.203705
58.702549,62.211803,66.381943,58.596066,64.303238,50.637562,63.375000,62.288189,55.359955,59.761578,52.782406,65.178246,63.115742,58.884258,54.112263,64.364586,36.885418,62.304398,49.039352,60.597225,61.909718,49.304398,50.412033,55.701389,64.469902,54.464123,57.680557,61.873840,66.293983,56.255787,49.537037,65.063652,62.255787,64.780098,62.695602,51.113430,59.166668,61.041668,64.275795,60.053242,62.175930,62.196758,62.298611,57.712963,61.561340,62.142361,61.564808,56.391209,56.039852,57.662037,48.747684,46.173611,59.648148,46.649303,56.957172,62.018524,0.000000,59.216434,53.004635,56.478012,55.990738,57.523151,56.918980,63.130783,65.175926,61.210648,66.019676,64.067131,64.025467,61.283566,59.011578,64.775459,64.932869,53.130783,65.481476,47.302082,49.613422,55.365742,66.550926,67.252319,61.618053,56.023148,57.496525,61.480328,52.620365,66.109955,62.284718,60.210648,60.284718,61.277775,62.836807,53.098377,66.554398,62.909718,63.714115,51.085648,68.885414,63.581024,57.315975,64.418983,56.281246,58.083332,0.000000,60.094913,61.100697,68.861115,67.917824,66.928238,67.346062,54.653934,63.311340,62.918976,54.469910,58.763889,58.487274,58.416672,59.871525,63.902775,60.578705,64.656258,55.586803,51.182873,63.263889,60.383099,60.282410,48.430557,48.437500,63.901623,65.792824,57.101849,56.233799,55.676090,67.373840,58.743053,62.287037,69.047455,65.582176,57.791668,67.957176,56.834492,60.017361,60.219910,58.290512,55.126160,58.001156,64.611107,59.957180,57.368057,58.782406,66.166664,62.743061,53.608795,52.623852,60.322918,58.365742,62.601852,49.865738,62.497681,58.875500,64.412041,65.137733,64.634254,64.637733,68.280098,59.167828,49.304398,68.781250,62.747684,61.831020,62.255787,51.722225,59.282406,56.541668,62.753468,55.271992,57.400467,64.540504,62.699070,58.223377,52.725693,43.204861,58.202545,60.093746,69.282410,66.768517,56.756943,57.510418,63.598385,63.138889,54.104336,63.556713,64.337967,63.600689,64.907402,47.074738,64.029266,39.792820,40.797455,63.799763,57.203701,55.771332,58.656250,57.332180,64.984947,58.087963,63.947918,58.309032
61.172455,61.038197,65.587959,57.822910,62.378468,51.604168,62.516041,63.182873,59.042820,64.139221,50.790508,65.269676,61.263889,54.326389,54.026623,62.909725,38.151623,58.266201,45.340275,59.104168,62.567135,45.201389,49.050594,57.605328,64.898148,55.775463,54.179398,60.969906,67.057869,54.672455,27.854166,59.711807,61.962967,63.091434,61.189816,48.452549,60.649303,61.820602,63.684025,58.253139,62.068283,62.288193,63.550922,58.006947,59.722225,62.903942,59.387894,56.926922,58.635910,53.471066,44.196758,41.185184,61.130787,42.700230,59.687496,62.135418,0.000000,57.877308,47.675930,59.569447,56.605328,48.106480,54.922455,58.031250,66.438164,61.478344,66.621864,63.297455,62.672455,57.034718,58.216431,63.221066,59.576389,55.063656,64.512733,45.254627,52.296299,56.991898,67.489586,66.804405,60.978012,52.974537,60.459492,60.236115,54.665512,66.969910,59.287037,60.018513,62.833328,59.898144,63.245365,52.055557,66.087959,63.035877,62.043980,52.506943,67.973381,63.247692,56.123840,64.214119,56.254627,54.214123,0.000000,57.938660,59.037037,69.724541,69.127312,63.401623,68.503471,49.454861,58.116898,64.295143,53.211803,55.914021,53.688656,61.405094,54.879627,61.723385,60.649303,62.746525,55.564816,46.201553,63.251156,56.519672,52.368057,49.519672,47.104168,62.221066,63.267361,52.570599,59.033566,48.537037,68.493050,52.865082,59.000004,68.326393,63.696762,53.750828,68.025459,57.923611,54.332180,59.863422,58.439816,51.413197,57.152119,63.688660,54.986446,52.888889,60.747028,66.310188,62.814651,55.932865,53.226852,63.190975,58.156254,59.990734,46.180557,61.340275,55.408398,61.236111,62.182865,63.289352,64.010414,67.302086,55.420135,51.126160,52.500000,63.600697,61.019672,63.568287,51.167828,62.740742,52.089451,62.726852,55.825237,67.356476,60.619217,60.170139,55.290508,47.694443,36.079365,51.296463,57.372192,68.752312,65.920135,60.686344,54.954861,61.092590,62.526623,47.406742,61.615734,63.290508,61.503475,62.593750,47.146988,63.462139,39.857639,38.084492,64.560188,53.723385,54.436840,56.307873,60.561340,63.010418,60.236111,60.724537,59.292828
